zip,year,wildfire_prob,wildfire_pred
90001,2023,0.47739458692921466,1
90002,2023,0.47739458692921466,1
90003,2023,0.47739458692921466,1
90004,2023,0.10144786485181911,0
90005,2023,0.47739458692921466,1
90006,2023,0.47739458692921466,1
90007,2023,0.47739458692921466,1
90008,2023,0.47739458692921466,1
90009,2023,0.47739458692921466,1
90010,2023,0.47739458692921466,1
90011,2023,0.47739458692921466,1
90012,2023,0.10144786485181911,0
90013,2023,0.47739458692921466,1
90014,2023,0.47739458692921466,1
90015,2023,0.47739458692921466,1
90016,2023,0.47739458692921466,1
90017,2023,0.47739458692921466,1
90018,2023,0.47739458692921466,1
90019,2023,0.47739458692921466,1
90020,2023,0.10144786485181911,0
90021,2023,0.47739458692921466,1
90022,2023,0.30447447117626836,1
90023,2023,0.47739458692921466,1
90024,2023,0.47739458692921466,1
90025,2023,0.47739458692921466,1
90026,2023,0.10144786485181911,0
90027,2023,0.10144786485181911,0
90028,2023,0.10144786485181911,0
90029,2023,0.10144786485181911,0
90030,2023,0.47739458692921466,1
90031,2023,0.10144786485181911,0
90032,2023,0.10144786485181911,0
90033,2023,0.47739458692921466,1
90034,2023,0.47739458692921466,1
90035,2023,0.47739458692921466,1
90036,2023,0.10144786485181911,0
90037,2023,0.47739458692921466,1
90038,2023,0.10144786485181911,0
90039,2023,0.10144786485181911,0
90040,2023,0.30447447117626836,1
90041,2023,0.10144786485181911,0
90042,2023,0.10144786485181911,0
90043,2023,0.47739458692921466,1
90044,2023,0.47739458692921466,1
90045,2023,0.47739458692921466,1
90046,2023,0.2242470016059952,0
90047,2023,0.47739458692921466,1
90048,2023,0.10144786485181911,0
90049,2023,0.6112622715543151,1
90050,2023,0.47739458692921466,1
90051,2023,0.47739458692921466,1
90052,2023,0.47739458692921466,1
90053,2023,0.47739458692921466,1
90054,2023,0.47739458692921466,1
90055,2023,0.47739458692921466,1
90056,2023,0.47739458692921466,1
90057,2023,0.47739458692921466,1
90058,2023,0.47739458692921466,1
90059,2023,0.47739458692921466,1
90060,2023,0.47739458692921466,1
90061,2023,0.47739458692921466,1
90062,2023,0.47739458692921466,1
90063,2023,0.47739458692921466,1
90064,2023,0.47739458692921466,1
90065,2023,0.10144786485181911,0
90066,2023,0.47739458692921466,1
90067,2023,0.47739458692921466,1
90068,2023,0.6657259539921024,1
90069,2023,0.10144786485181911,0
90070,2023,0.47739458692921466,1
90071,2023,0.47739458692921466,1
90072,2023,0.47739458692921466,1
90073,2023,0.30447447117626836,1
90074,2023,0.47739458692921466,1
90075,2023,0.47739458692921466,1
90076,2023,0.47739458692921466,1
90077,2023,0.10144786485181911,0
90078,2023,0.47739458692921466,1
90079,2023,0.30447447117626836,1
90080,2023,0.47739458692921466,1
90081,2023,0.47739458692921466,1
90082,2023,0.47739458692921466,1
90083,2023,0.47739458692921466,1
90084,2023,0.47739458692921466,1
90086,2023,0.47739458692921466,1
90087,2023,0.47739458692921466,1
90088,2023,0.47739458692921466,1
90089,2023,0.30447447117626836,1
90090,2023,0.10144786485181911,0
90091,2023,0.47739458692921466,1
90093,2023,0.47739458692921466,1
90094,2023,0.47739458692921466,1
90095,2023,0.30447447117626836,1
90096,2023,0.47739458692921466,1
90099,2023,0.47739458692921466,1
90134,2023,0.47739458692921466,1
90189,2023,0.47739458692921466,1
90201,2023,0.30447447117626836,1
90202,2023,0.30447447117626836,1
90209,2023,0.10144786485181911,0
90210,2023,0.10144786485181911,0
90211,2023,0.47739458692921466,1
90212,2023,0.47739458692921466,1
90213,2023,0.10144786485181911,0
90220,2023,0.30447447117626836,1
90221,2023,0.30447447117626836,1
90222,2023,0.30447447117626836,1
90223,2023,0.30447447117626836,1
90224,2023,0.30447447117626836,1
90230,2023,0.47739458692921466,1
90231,2023,0.47739458692921466,1
90232,2023,0.47739458692921466,1
90233,2023,0.47739458692921466,1
90239,2023,0.30447447117626836,1
90240,2023,0.30447447117626836,1
90241,2023,0.30447447117626836,1
90242,2023,0.30447447117626836,1
90245,2023,0.47739458692921466,1
90247,2023,0.47739458692921466,1
90248,2023,0.47739458692921466,1
90249,2023,0.47739458692921466,1
90250,2023,0.47739458692921466,1
90251,2023,0.47739458692921466,1
90254,2023,0.47739458692921466,1
90255,2023,0.47739458692921466,1
90260,2023,0.47739458692921466,1
90261,2023,0.47739458692921466,1
90262,2023,0.30447447117626836,1
90263,2023,0.2152982762826513,0
90264,2023,0.2152982762826513,0
90265,2023,0.5022531052340179,1
90266,2023,0.47739458692921466,1
90267,2023,0.30447447117626836,1
90270,2023,0.47739458692921466,1
90272,2023,0.6957708585920349,1
90274,2023,0.47739458692921466,1
90275,2023,0.47739458692921466,1
90277,2023,0.47739458692921466,1
90278,2023,0.47739458692921466,1
90280,2023,0.30447447117626836,1
90290,2023,0.4753409897774168,1
90291,2023,0.47739458692921466,1
90292,2023,0.47739458692921466,1
90293,2023,0.47739458692921466,1
90294,2023,0.47739458692921466,1
90295,2023,0.30447447117626836,1
90296,2023,0.30447447117626836,1
90301,2023,0.47739458692921466,1
90302,2023,0.47739458692921466,1
90303,2023,0.47739458692921466,1
90304,2023,0.47739458692921466,1
90305,2023,0.47739458692921466,1
90306,2023,0.47739458692921466,1
90307,2023,0.30447447117626836,1
90308,2023,0.47739458692921466,1
90309,2023,0.30447447117626836,1
90310,2023,0.30447447117626836,1
90311,2023,0.47739458692921466,1
90312,2023,0.47739458692921466,1
90401,2023,0.47739458692921466,1
90402,2023,0.47739458692921466,1
90403,2023,0.47739458692921466,1
90404,2023,0.47739458692921466,1
90405,2023,0.47739458692921466,1
90406,2023,0.47739458692921466,1
90407,2023,0.47739458692921466,1
90408,2023,0.47739458692921466,1
90409,2023,0.47739458692921466,1
90410,2023,0.47739458692921466,1
90411,2023,0.47739458692921466,1
90501,2023,0.47739458692921466,1
90502,2023,0.30447447117626836,1
90503,2023,0.47739458692921466,1
90504,2023,0.47739458692921466,1
90505,2023,0.47739458692921466,1
90506,2023,0.30447447117626836,1
90507,2023,0.30447447117626836,1
90508,2023,0.30447447117626836,1
90509,2023,0.30447447117626836,1
90510,2023,0.30447447117626836,1
90601,2023,0.7557411556170239,1
90602,2023,0.6394250164615297,1
90603,2023,0.30447447117626836,1
90604,2023,0.30447447117626836,1
90605,2023,0.30447447117626836,1
90606,2023,0.30447447117626836,1
90607,2023,0.30447447117626836,1
90608,2023,0.30447447117626836,1
90609,2023,0.30447447117626836,1
90610,2023,0.30447447117626836,1
90620,2023,0.30447447117626836,1
90621,2023,0.30447447117626836,1
90622,2023,0.30447447117626836,1
90623,2023,0.30447447117626836,1
90624,2023,0.30447447117626836,1
90630,2023,0.30447447117626836,1
90631,2023,0.6169209995011172,1
90632,2023,0.30447447117626836,1
90633,2023,0.30447447117626836,1
90637,2023,0.30447447117626836,1
90638,2023,0.30447447117626836,1
90639,2023,0.30447447117626836,1
90640,2023,0.30447447117626836,1
90650,2023,0.30447447117626836,1
90651,2023,0.30447447117626836,1
90652,2023,0.30447447117626836,1
90660,2023,0.30447447117626836,1
90661,2023,0.30447447117626836,1
90662,2023,0.30447447117626836,1
90670,2023,0.30447447117626836,1
90671,2023,0.30447447117626836,1
90680,2023,0.30447447117626836,1
90701,2023,0.30447447117626836,1
90702,2023,0.30447447117626836,1
90703,2023,0.30447447117626836,1
90704,2023,0.886833765550577,1
90706,2023,0.30447447117626836,1
90707,2023,0.30447447117626836,1
90710,2023,0.30447447117626836,1
90711,2023,0.30447447117626836,1
90712,2023,0.30447447117626836,1
90713,2023,0.30447447117626836,1
90714,2023,0.30447447117626836,1
90715,2023,0.30447447117626836,1
90716,2023,0.30447447117626836,1
90717,2023,0.30447447117626836,1
90720,2023,0.30447447117626836,1
90721,2023,0.30447447117626836,1
90723,2023,0.30447447117626836,1
90731,2023,0.30447447117626836,1
90732,2023,0.30447447117626836,1
90733,2023,0.30447447117626836,1
90734,2023,0.30447447117626836,1
90740,2023,0.30447447117626836,1
90742,2023,0.30447447117626836,1
90743,2023,0.30447447117626836,1
90744,2023,0.30447447117626836,1
90745,2023,0.30447447117626836,1
90746,2023,0.30447447117626836,1
90747,2023,0.30447447117626836,1
90748,2023,0.30447447117626836,1
90749,2023,0.30447447117626836,1
90755,2023,0.30447447117626836,1
90801,2023,0.30447447117626836,1
90802,2023,0.30447447117626836,1
90803,2023,0.30447447117626836,1
90804,2023,0.30447447117626836,1
90805,2023,0.30447447117626836,1
90806,2023,0.30447447117626836,1
90807,2023,0.30447447117626836,1
90808,2023,0.30447447117626836,1
90809,2023,0.30447447117626836,1
90810,2023,0.30447447117626836,1
90813,2023,0.30447447117626836,1
90814,2023,0.30447447117626836,1
90815,2023,0.30447447117626836,1
90822,2023,0.30447447117626836,1
90831,2023,0.30447447117626836,1
90832,2023,0.30447447117626836,1
90833,2023,0.30447447117626836,1
90834,2023,0.30447447117626836,1
90835,2023,0.30447447117626836,1
90840,2023,0.30447447117626836,1
90842,2023,0.30447447117626836,1
90844,2023,0.30447447117626836,1
90846,2023,0.30447447117626836,1
90847,2023,0.30447447117626836,1
90848,2023,0.30447447117626836,1
90853,2023,0.30447447117626836,1
90895,2023,0.30447447117626836,1
90899,2023,0.30447447117626836,1
91001,2023,0.10144786485181911,0
91003,2023,0.10144786485181911,0
91006,2023,0.10144786485181911,0
91007,2023,0.10144786485181911,0
91008,2023,0.10144786485181911,0
91009,2023,0.10144786485181911,0
91010,2023,0.10144786485181911,0
91011,2023,0.10144786485181911,0
91012,2023,0.10144786485181911,0
91016,2023,0.10144786485181911,0
91017,2023,0.10144786485181911,0
91020,2023,0.10144786485181911,0
91021,2023,0.10144786485181911,0
91023,2023,0.10144786485181911,0
91024,2023,0.10144786485181911,0
91025,2023,0.10144786485181911,0
91030,2023,0.10144786485181911,0
91031,2023,0.10144786485181911,0
91040,2023,0.10144786485181911,0
91041,2023,0.10144786485181911,0
91042,2023,0.10144786485181911,0
91043,2023,0.10144786485181911,0
91046,2023,0.10144786485181911,0
91066,2023,0.10144786485181911,0
91077,2023,0.10144786485181911,0
91101,2023,0.10144786485181911,0
91102,2023,0.10144786485181911,0
91103,2023,0.10144786485181911,0
91104,2023,0.10144786485181911,0
91105,2023,0.10144786485181911,0
91106,2023,0.10144786485181911,0
91107,2023,0.10144786485181911,0
91108,2023,0.10144786485181911,0
91109,2023,0.10144786485181911,0
91110,2023,0.10144786485181911,0
91114,2023,0.10144786485181911,0
91115,2023,0.10144786485181911,0
91116,2023,0.10144786485181911,0
91117,2023,0.10144786485181911,0
91118,2023,0.10144786485181911,0
91121,2023,0.10144786485181911,0
91123,2023,0.10144786485181911,0
91124,2023,0.10144786485181911,0
91125,2023,0.10144786485181911,0
91126,2023,0.10144786485181911,0
91129,2023,0.10144786485181911,0
91182,2023,0.10144786485181911,0
91184,2023,0.10144786485181911,0
91185,2023,0.10144786485181911,0
91188,2023,0.10144786485181911,0
91189,2023,0.10144786485181911,0
91199,2023,0.10144786485181911,0
91201,2023,0.10144786485181911,0
91202,2023,0.10144786485181911,0
91203,2023,0.10144786485181911,0
91204,2023,0.10144786485181911,0
91205,2023,0.10144786485181911,0
91206,2023,0.10144786485181911,0
91207,2023,0.10144786485181911,0
91208,2023,0.10144786485181911,0
91209,2023,0.10144786485181911,0
91210,2023,0.10144786485181911,0
91214,2023,0.10144786485181911,0
91221,2023,0.10144786485181911,0
91222,2023,0.10144786485181911,0
91224,2023,0.10144786485181911,0
91225,2023,0.10144786485181911,0
91226,2023,0.10144786485181911,0
91301,2023,0.8468194674740914,1
91302,2023,0.789816421259999,1
91303,2023,0.10144786485181911,0
91304,2023,0.10144786485181911,0
91305,2023,0.10144786485181911,0
91306,2023,0.10144786485181911,0
91307,2023,0.10144786485181911,0
91308,2023,0.10144786485181911,0
91309,2023,0.10144786485181911,0
91310,2023,0.0493633219206262,0
91311,2023,0.8598156900599028,1
91313,2023,0.10144786485181911,0
91316,2023,0.10144786485181911,0
91319,2023,0.2152982762826513,0
91320,2023,0.8294300483301431,1
91321,2023,0.6798924141224714,1
91322,2023,0.10144786485181911,0
91324,2023,0.10144786485181911,0
91325,2023,0.10144786485181911,0
91326,2023,0.10144786485181911,0
91327,2023,0.10144786485181911,0
91328,2023,0.10144786485181911,0
91329,2023,0.10144786485181911,0
91330,2023,0.10144786485181911,0
91331,2023,0.10144786485181911,0
91333,2023,0.10144786485181911,0
91334,2023,0.10144786485181911,0
91335,2023,0.10144786485181911,0
91337,2023,0.10144786485181911,0
91340,2023,0.10144786485181911,0
91341,2023,0.10144786485181911,0
91342,2023,0.10144786485181911,0
91343,2023,0.10144786485181911,0
91344,2023,0.23822856572696038,0
91345,2023,0.10144786485181911,0
91346,2023,0.10144786485181911,0
91350,2023,0.10144786485181911,0
91351,2023,0.10144786485181911,0
91352,2023,0.10144786485181911,0
91353,2023,0.10144786485181911,0
91354,2023,0.10144786485181911,0
91355,2023,0.44777560245069514,1
91356,2023,0.10144786485181911,0
91357,2023,0.10144786485181911,0
91358,2023,0.2152982762826513,0
91359,2023,0.2152982762826513,0
91360,2023,0.3685553256723606,1
91361,2023,0.37263784226642627,1
91362,2023,0.864918645380234,1
91364,2023,0.4113109307177055,1
91365,2023,0.10144786485181911,0
91367,2023,0.10144786485181911,0
91371,2023,0.10144786485181911,0
91372,2023,0.10144786485181911,0
91376,2023,0.2152982762826513,0
91377,2023,0.36528414491921257,1
91380,2023,0.10144786485181911,0
91381,2023,0.6754687745155026,1
91382,2023,0.10144786485181911,0
91383,2023,0.10144786485181911,0
91384,2023,0.33271094589960426,1
91385,2023,0.10144786485181911,0
