zip,year,wildfire,wildfire_prob,wildfire_pred
90001,2022,0,0.48704983535609403,1
90002,2022,0,0.48704983535609403,1
90003,2022,0,0.48704983535609403,1
90004,2022,0,0.44099328673922755,1
90005,2022,0,0.48704983535609403,1
90006,2022,0,0.48704983535609403,1
90007,2022,0,0.48704983535609403,1
90008,2022,0,0.48704983535609403,1
90009,2022,0,0.48704983535609403,1
90010,2022,0,0.48704983535609403,1
90011,2022,0,0.48704983535609403,1
90012,2022,0,0.44099328673922755,1
90013,2022,0,0.48704983535609403,1
90014,2022,0,0.48704983535609403,1
90015,2022,0,0.48704983535609403,1
90016,2022,0,0.48704983535609403,1
90017,2022,0,0.48704983535609403,1
90018,2022,0,0.48704983535609403,1
90019,2022,0,0.48704983535609403,1
90020,2022,0,0.44099328673922755,1
90021,2022,0,0.48704983535609403,1
90022,2022,0,0.45120213348240645,1
90023,2022,0,0.48704983535609403,1
90024,2022,0,0.48704983535609403,1
90025,2022,0,0.48704983535609403,1
90026,2022,0,0.44099328673922755,1
90027,2022,0,0.44099328673922755,1
90028,2022,0,0.44099328673922755,1
90029,2022,0,0.44099328673922755,1
90030,2022,0,0.48704983535609403,1
90031,2022,0,0.44099328673922755,1
90032,2022,0,0.44099328673922755,1
90033,2022,0,0.48704983535609403,1
90034,2022,0,0.48704983535609403,1
90035,2022,0,0.48704983535609403,1
90036,2022,0,0.44099328673922755,1
90037,2022,0,0.48704983535609403,1
90038,2022,0,0.44099328673922755,1
90039,2022,0,0.44099328673922755,1
90040,2022,0,0.45120213348240645,1
90041,2022,0,0.44099328673922755,1
90042,2022,0,0.44099328673922755,1
90043,2022,0,0.48704983535609403,1
90044,2022,0,0.48704983535609403,1
90045,2022,0,0.48704983535609403,1
90046,2022,0,0.6259188927041286,1
90047,2022,0,0.48704983535609403,1
90048,2022,0,0.44099328673922755,1
90049,2022,0,0.4962691411237858,1
90050,2022,0,0.48704983535609403,1
90051,2022,0,0.48704983535609403,1
90052,2022,0,0.48704983535609403,1
90053,2022,0,0.48704983535609403,1
90054,2022,0,0.48704983535609403,1
90055,2022,0,0.48704983535609403,1
90056,2022,0,0.48704983535609403,1
90057,2022,0,0.48704983535609403,1
90058,2022,0,0.48704983535609403,1
90059,2022,0,0.48704983535609403,1
90060,2022,0,0.48704983535609403,1
90061,2022,0,0.48704983535609403,1
90062,2022,0,0.48704983535609403,1
90063,2022,0,0.48704983535609403,1
90064,2022,0,0.48704983535609403,1
90065,2022,0,0.44099328673922755,1
90066,2022,0,0.48704983535609403,1
90067,2022,0,0.48704983535609403,1
90068,2022,1,0.5507593003304111,1
90069,2022,0,0.44099328673922755,1
90070,2022,0,0.48704983535609403,1
90071,2022,0,0.48704983535609403,1
90072,2022,0,0.48704983535609403,1
90073,2022,0,0.45120213348240645,1
90074,2022,0,0.48704983535609403,1
90075,2022,0,0.48704983535609403,1
90076,2022,0,0.48704983535609403,1
90077,2022,0,0.44099328673922755,1
90078,2022,0,0.48704983535609403,1
90079,2022,0,0.45120213348240645,1
90080,2022,0,0.48704983535609403,1
90081,2022,0,0.48704983535609403,1
90082,2022,0,0.48704983535609403,1
90083,2022,0,0.48704983535609403,1
90084,2022,0,0.48704983535609403,1
90086,2022,0,0.48704983535609403,1
90087,2022,0,0.48704983535609403,1
90088,2022,0,0.48704983535609403,1
90089,2022,0,0.45120213348240645,1
90090,2022,0,0.44099328673922755,1
90091,2022,0,0.48704983535609403,1
90093,2022,0,0.48704983535609403,1
90094,2022,0,0.48704983535609403,1
90095,2022,0,0.45120213348240645,1
90096,2022,0,0.48704983535609403,1
90099,2022,0,0.48704983535609403,1
90134,2022,0,0.48704983535609403,1
90189,2022,0,0.48704983535609403,1
90201,2022,0,0.45120213348240645,1
90202,2022,0,0.45120213348240645,1
90209,2022,0,0.44099328673922755,1
90210,2022,0,0.44099328673922755,1
90211,2022,0,0.48704983535609403,1
90212,2022,0,0.48704983535609403,1
90213,2022,0,0.44099328673922755,1
90220,2022,0,0.45120213348240645,1
90221,2022,0,0.45120213348240645,1
90222,2022,0,0.45120213348240645,1
90223,2022,0,0.45120213348240645,1
90224,2022,0,0.4512021334824064,1
90230,2022,0,0.48704983535609403,1
90231,2022,0,0.48704983535609403,1
90232,2022,0,0.48704983535609403,1
90233,2022,0,0.48704983535609403,1
90239,2022,0,0.45120213348240645,1
90240,2022,0,0.45120213348240645,1
90241,2022,0,0.45120213348240645,1
90242,2022,0,0.45120213348240645,1
90245,2022,0,0.48704983535609403,1
90247,2022,0,0.48704983535609403,1
90248,2022,0,0.48704983535609403,1
90249,2022,0,0.48704983535609403,1
90250,2022,0,0.48704983535609403,1
90251,2022,0,0.48704983535609403,1
90254,2022,0,0.48704983535609403,1
90255,2022,0,0.48704983535609403,1
90260,2022,0,0.48704983535609403,1
90261,2022,0,0.48704983535609403,1
90262,2022,0,0.45120213348240645,1
90263,2022,0,0.4174370027507698,1
90264,2022,0,0.4174370027507698,1
90265,2022,0,0.589773764372256,1
90266,2022,0,0.48704983535609403,1
90267,2022,0,0.45120213348240645,1
90270,2022,0,0.48704983535609403,1
90272,2022,0,0.46430620639005804,1
90274,2022,0,0.48704983535609403,1
90275,2022,0,0.48704983535609403,1
90277,2022,0,0.48704983535609403,1
90278,2022,0,0.48704983535609403,1
90280,2022,0,0.45120213348240645,1
90290,2022,0,0.4765956989947378,1
90291,2022,0,0.48704983535609403,1
90292,2022,0,0.48704983535609403,1
90293,2022,0,0.48704983535609403,1
90294,2022,0,0.48704983535609403,1
90295,2022,0,0.45120213348240645,1
90296,2022,0,0.45120213348240645,1
90301,2022,0,0.48704983535609403,1
90302,2022,0,0.48704983535609403,1
90303,2022,0,0.48704983535609403,1
90304,2022,0,0.48704983535609403,1
90305,2022,0,0.48704983535609403,1
90306,2022,0,0.48704983535609403,1
90307,2022,0,0.45120213348240645,1
90308,2022,0,0.48704983535609403,1
90309,2022,0,0.45120213348240645,1
90310,2022,0,0.45120213348240645,1
90311,2022,0,0.48704983535609403,1
90312,2022,0,0.48704983535609403,1
90401,2022,0,0.48704983535609403,1
90402,2022,0,0.48704983535609403,1
90403,2022,0,0.48704983535609403,1
90404,2022,0,0.48704983535609403,1
90405,2022,0,0.48704983535609403,1
90406,2022,0,0.48704983535609403,1
90407,2022,0,0.48704983535609403,1
90408,2022,0,0.48704983535609403,1
90409,2022,0,0.48704983535609403,1
90410,2022,0,0.48704983535609403,1
90411,2022,0,0.48704983535609403,1
90501,2022,0,0.48704983535609403,1
90502,2022,0,0.45120213348240645,1
90503,2022,0,0.48704983535609403,1
90504,2022,0,0.48704983535609403,1
90505,2022,0,0.48704983535609403,1
90506,2022,0,0.45120213348240645,1
90507,2022,0,0.45120213348240645,1
90508,2022,0,0.45120213348240645,1
90509,2022,0,0.45120213348240645,1
90510,2022,0,0.45120213348240645,1
90601,2022,1,0.5760141648916335,1
90602,2022,0,0.5554284720585909,1
90603,2022,0,0.45120213348240645,1
90604,2022,0,0.45120213348240645,1
90605,2022,0,0.45120213348240645,1
90606,2022,0,0.45120213348240645,1
90607,2022,0,0.45120213348240645,1
90608,2022,0,0.45120213348240645,1
90609,2022,0,0.45120213348240645,1
90610,2022,0,0.45120213348240645,1
90620,2022,0,0.45120213348240645,1
90621,2022,0,0.45120213348240645,1
90622,2022,0,0.45120213348240645,1
90623,2022,0,0.45120213348240645,1
90624,2022,0,0.45120213348240645,1
90630,2022,0,0.45120213348240645,1
90631,2022,0,0.5723408818671721,1
90632,2022,0,0.45120213348240645,1
90633,2022,0,0.45120213348240645,1
90637,2022,0,0.45120213348240645,1
90638,2022,0,0.45120213348240645,1
90639,2022,0,0.45120213348240645,1
90640,2022,0,0.45120213348240645,1
90650,2022,0,0.45120213348240645,1
90651,2022,0,0.45120213348240645,1
90652,2022,0,0.45120213348240645,1
90660,2022,0,0.45120213348240645,1
90661,2022,0,0.45120213348240645,1
90662,2022,0,0.45120213348240645,1
90670,2022,0,0.45120213348240645,1
90671,2022,0,0.45120213348240645,1
90680,2022,0,0.45120213348240645,1
90701,2022,0,0.45120213348240645,1
90702,2022,0,0.45120213348240645,1
90703,2022,0,0.45120213348240645,1
90704,2022,0,0.4563201596120682,1
90706,2022,0,0.45120213348240645,1
90707,2022,0,0.4512021334824064,1
90710,2022,0,0.45120213348240645,1
90711,2022,0,0.45120213348240645,1
90712,2022,0,0.45120213348240645,1
90713,2022,0,0.45120213348240645,1
90714,2022,0,0.45120213348240645,1
90715,2022,0,0.45120213348240645,1
90716,2022,0,0.45120213348240645,1
90717,2022,0,0.45120213348240645,1
90720,2022,0,0.45120213348240645,1
90721,2022,0,0.45120213348240645,1
90723,2022,0,0.45120213348240645,1
90731,2022,0,0.45120213348240645,1
90732,2022,0,0.45120213348240645,1
90733,2022,0,0.45120213348240645,1
90734,2022,0,0.45120213348240645,1
90740,2022,0,0.45120213348240645,1
90742,2022,0,0.45120213348240645,1
90743,2022,0,0.45120213348240645,1
90744,2022,0,0.45120213348240645,1
90745,2022,0,0.45120213348240645,1
90746,2022,0,0.45120213348240645,1
90747,2022,0,0.45120213348240645,1
90748,2022,0,0.45120213348240645,1
90749,2022,0,0.45120213348240645,1
90755,2022,0,0.45120213348240645,1
90801,2022,0,0.45120213348240645,1
90802,2022,0,0.45120213348240645,1
90803,2022,0,0.45120213348240645,1
90804,2022,0,0.45120213348240645,1
90805,2022,0,0.45120213348240645,1
90806,2022,0,0.45120213348240645,1
90807,2022,0,0.45120213348240645,1
90808,2022,0,0.45120213348240645,1
90809,2022,0,0.45120213348240645,1
90810,2022,0,0.45120213348240645,1
90813,2022,0,0.45120213348240645,1
