zip,year,wildfire,wildfire_prob,wildfire_pred
90001,2022,0,0.09643486333914027,0
90002,2022,0,0.09643486333914027,0
90003,2022,0,0.09643486333914027,0
90004,2022,0,0.02692645015639925,0
90005,2022,0,0.09643486333914027,0
90006,2022,0,0.09643486333914027,0
90007,2022,0,0.09643486333914027,0
90008,2022,0,0.09643486333914027,0
90009,2022,0,0.09643486333914027,0
90010,2022,0,0.09643486333914027,0
90011,2022,0,0.09643486333914027,0
90012,2022,0,0.02692645015639925,0
90013,2022,0,0.09643486333914027,0
90014,2022,0,0.09643486333914027,0
90015,2022,0,0.09643486333914027,0
90016,2022,0,0.09643486333914027,0
90017,2022,0,0.09643486333914027,0
90018,2022,0,0.09643486333914027,0
90019,2022,0,0.09643486333914027,0
90020,2022,0,0.02692645015639925,0
90021,2022,0,0.09643486333914027,0
90022,2022,0,0.04647908591758259,0
90023,2022,0,0.09643486333914027,0
90024,2022,0,0.09643486333914027,0
90025,2022,0,0.09643486333914027,0
90026,2022,0,0.02692645015639925,0
90027,2022,0,0.02692645015639925,0
90028,2022,0,0.02692645015639925,0
90029,2022,0,0.02692645015639925,0
90030,2022,0,0.09643486333914027,0
90031,2022,0,0.02692645015639925,0
90032,2022,0,0.02692645015639925,0
90033,2022,0,0.09643486333914027,0
90034,2022,0,0.09643486333914027,0
90035,2022,0,0.09643486333914027,0
90036,2022,0,0.02692645015639925,0
90037,2022,0,0.09643486333914027,0
90038,2022,0,0.02692645015639925,0
90039,2022,0,0.02692645015639925,0
90040,2022,0,0.04647908591758259,0
90041,2022,0,0.02692645015639925,0
90042,2022,0,0.02692645015639925,0
90043,2022,0,0.09643486333914027,0
90044,2022,0,0.09643486333914027,0
90045,2022,0,0.09643486333914027,0
90046,2022,0,0.16097167287582936,0
90047,2022,0,0.09643486333914027,0
90048,2022,0,0.02692645015639925,0
90049,2022,0,0.1700085985507545,0
90050,2022,0,0.09643486333914027,0
90051,2022,0,0.09643486333914027,0
90052,2022,0,0.09643486333914027,0
90053,2022,0,0.09643486333914027,0
90054,2022,0,0.09643486333914027,0
90055,2022,0,0.09643486333914027,0
90056,2022,0,0.09643486333914027,0
90057,2022,0,0.09643486333914027,0
90058,2022,0,0.09643486333914027,0
90059,2022,0,0.09643486333914027,0
90060,2022,0,0.09643486333914027,0
90061,2022,0,0.09643486333914027,0
90062,2022,0,0.09643486333914027,0
90063,2022,0,0.09643486333914027,0
90064,2022,0,0.09643486333914027,0
90065,2022,0,0.02692645015639925,0
90066,2022,0,0.09643486333914027,0
90067,2022,0,0.09643486333914027,0
90068,2022,1,0.4203816900637439,1
90069,2022,0,0.02692645015639925,0
90070,2022,0,0.09643486333914027,0
90071,2022,0,0.09643486333914027,0
90072,2022,0,0.09643486333914027,0
90073,2022,0,0.04647908591758259,0
90074,2022,0,0.09643486333914027,0
90075,2022,0,0.09643486333914027,0
90076,2022,0,0.09643486333914027,0
90077,2022,0,0.02692645015639925,0
90078,2022,0,0.09643486333914027,0
90079,2022,0,0.04647908591758259,0
90080,2022,0,0.09643486333914027,0
90081,2022,0,0.09643486333914027,0
90082,2022,0,0.09643486333914027,0
90083,2022,0,0.09643486333914027,0
90084,2022,0,0.09643486333914027,0
90086,2022,0,0.09643486333914027,0
90087,2022,0,0.09643486333914027,0
90088,2022,0,0.09643486333914027,0
90089,2022,0,0.04647908591758259,0
90090,2022,0,0.02692645015639925,0
90091,2022,0,0.09643486333914027,0
90093,2022,0,0.09643486333914027,0
90094,2022,0,0.09643486333914027,0
90095,2022,0,0.04647908591758259,0
90096,2022,0,0.09643486333914027,0
90099,2022,0,0.09643486333914027,0
90134,2022,0,0.09643486333914027,0
90189,2022,0,0.09643486333914027,0
90201,2022,0,0.04647908591758259,0
90202,2022,0,0.04647908591758259,0
90209,2022,0,0.02692645015639925,0
90210,2022,0,0.02692645015639925,0
90211,2022,0,0.09643486333914027,0
90212,2022,0,0.09643486333914027,0
90213,2022,0,0.02692645015639925,0
90220,2022,0,0.04647908591758259,0
90221,2022,0,0.04647908591758259,0
90222,2022,0,0.04647908591758259,0
90223,2022,0,0.04647908591758259,0
90224,2022,0,0.04647908591758273,0
90230,2022,0,0.09643486333914027,0
90231,2022,0,0.09643486333914027,0
90232,2022,0,0.09643486333914027,0
90233,2022,0,0.09643486333914027,0
90239,2022,0,0.04647908591758259,0
90240,2022,0,0.04647908591758259,0
90241,2022,0,0.04647908591758259,0
90242,2022,0,0.04647908591758259,0
90245,2022,0,0.09643486333914027,0
90247,2022,0,0.09643486333914027,0
90248,2022,0,0.09643486333914027,0
90249,2022,0,0.09643486333914027,0
90250,2022,0,0.09643486333914027,0
90251,2022,0,0.09643486333914027,0
90254,2022,0,0.09643486333914027,0
90255,2022,0,0.09643486333914027,0
90260,2022,0,0.09643486333914027,0
90261,2022,0,0.09643486333914027,0
90262,2022,0,0.04647908591758259,0
90263,2022,0,0.02747905941565621,0
90264,2022,0,0.02747905941565621,0
90265,2022,0,0.17744216565016463,0
90266,2022,0,0.09643486333914027,0
90267,2022,0,0.04647908591758259,0
90270,2022,0,0.09643486333914027,0
90272,2022,0,0.26863325249110104,0
90274,2022,0,0.09643486333914027,0
90275,2022,0,0.09643486333914027,0
90277,2022,0,0.09643486333914027,0
90278,2022,0,0.09643486333914027,0
90280,2022,0,0.04647908591758259,0
90290,2022,0,0.4792267014988136,1
90291,2022,0,0.09643486333914027,0
90292,2022,0,0.09643486333914027,0
90293,2022,0,0.09643486333914027,0
90294,2022,0,0.09643486333914027,0
90295,2022,0,0.04647908591758259,0
90296,2022,0,0.04647908591758259,0
90301,2022,0,0.09643486333914027,0
90302,2022,0,0.09643486333914027,0
90303,2022,0,0.09643486333914027,0
90304,2022,0,0.09643486333914027,0
90305,2022,0,0.09643486333914027,0
90306,2022,0,0.09643486333914027,0
90307,2022,0,0.04647908591758259,0
90308,2022,0,0.09643486333914027,0
90309,2022,0,0.04647908591758259,0
90310,2022,0,0.04647908591758259,0
90311,2022,0,0.09643486333914027,0
90312,2022,0,0.09643486333914027,0
90401,2022,0,0.09643486333914027,0
90402,2022,0,0.09643486333914027,0
90403,2022,0,0.09643486333914027,0
90404,2022,0,0.09643486333914027,0
90405,2022,0,0.09643486333914027,0
90406,2022,0,0.09643486333914027,0
90407,2022,0,0.09643486333914027,0
90408,2022,0,0.09643486333914027,0
90409,2022,0,0.09643486333914027,0
90410,2022,0,0.09643486333914027,0
90411,2022,0,0.09643486333914027,0
90501,2022,0,0.09643486333914027,0
90502,2022,0,0.04647908591758259,0
90503,2022,0,0.09643486333914027,0
90504,2022,0,0.09643486333914027,0
90505,2022,0,0.09643486333914027,0
90506,2022,0,0.04647908591758259,0
90507,2022,0,0.04647908591758259,0
90508,2022,0,0.04647908591758259,0
90509,2022,0,0.04647908591758259,0
90510,2022,0,0.04647908591758259,0
90601,2022,1,0.17847788805742035,0
90602,2022,0,0.24186883876302007,0
90603,2022,0,0.04647908591758259,0
90604,2022,0,0.04647908591758259,0
90605,2022,0,0.04647908591758259,0
90606,2022,0,0.04647908591758259,0
90607,2022,0,0.04647908591758259,0
90608,2022,0,0.04647908591758259,0
90609,2022,0,0.04647908591758259,0
90610,2022,0,0.04647908591758259,0
90620,2022,0,0.04647908591758259,0
90621,2022,0,0.04647908591758259,0
90622,2022,0,0.04647908591758259,0
90623,2022,0,0.04647908591758259,0
90624,2022,0,0.04647908591758259,0
90630,2022,0,0.04647908591758259,0
90631,2022,0,0.1906053543805874,0
90632,2022,0,0.04647908591758259,0
90633,2022,0,0.04647908591758259,0
90637,2022,0,0.04647908591758259,0
90638,2022,0,0.04647908591758259,0
90639,2022,0,0.04647908591758259,0
90640,2022,0,0.04647908591758259,0
90650,2022,0,0.04647908591758259,0
90651,2022,0,0.04647908591758259,0
90652,2022,0,0.04647908591758259,0
90660,2022,0,0.04647908591758259,0
90661,2022,0,0.04647908591758259,0
90662,2022,0,0.04647908591758259,0
90670,2022,0,0.04647908591758259,0
90671,2022,0,0.04647908591758259,0
90680,2022,0,0.04647908591758259,0
90701,2022,0,0.04647908591758259,0
90702,2022,0,0.04647908591758259,0
90703,2022,0,0.04647908591758259,0
90704,2022,0,0.1879223110127447,0
90706,2022,0,0.04647908591758259,0
90707,2022,0,0.04647908591758273,0
90710,2022,0,0.04647908591758259,0
90711,2022,0,0.04647908591758259,0
90712,2022,0,0.04647908591758259,0
90713,2022,0,0.04647908591758259,0
90714,2022,0,0.04647908591758259,0
90715,2022,0,0.04647908591758259,0
90716,2022,0,0.04647908591758259,0
90717,2022,0,0.04647908591758259,0
90720,2022,0,0.04647908591758259,0
90721,2022,0,0.04647908591758259,0
90723,2022,0,0.04647908591758259,0
90731,2022,0,0.04647908591758259,0
90732,2022,0,0.04647908591758259,0
90733,2022,0,0.04647908591758259,0
90734,2022,0,0.04647908591758259,0
90740,2022,0,0.04647908591758259,0
90742,2022,0,0.04647908591758259,0
90743,2022,0,0.04647908591758259,0
90744,2022,0,0.04647908591758259,0
90745,2022,0,0.04647908591758259,0
90746,2022,0,0.04647908591758259,0
90747,2022,0,0.04647908591758259,0
90748,2022,0,0.04647908591758259,0
90749,2022,0,0.04647908591758259,0
90755,2022,0,0.04647908591758259,0
90801,2022,0,0.04647908591758259,0
90802,2022,0,0.04647908591758259,0
90803,2022,0,0.04647908591758259,0
90804,2022,0,0.04647908591758259,0
90805,2022,0,0.04647908591758259,0
