zip,year,wildfire,PC1,PC2,PC3,PC4,PC5
90001,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90002,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90003,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90004,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90005,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90006,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90007,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90008,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90009,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90010,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90011,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90012,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90013,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90014,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90015,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90016,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90017,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90018,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90019,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90020,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90021,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90022,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90023,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90024,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90025,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90026,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90027,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90028,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90029,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90030,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90031,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90032,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90033,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90034,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90035,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90036,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90037,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90038,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90039,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90040,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90041,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90042,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90043,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90044,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90045,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90046,2022,0,0.9228762688175643,1.2631631326585733,1.20117692568025,-0.5070518461346625,0.5706340955436751
90047,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90048,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90049,2022,0,0.013609220562540098,1.84994170622321,3.1131870320758104,0.8293807500487588,1.038254401163672
90050,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90051,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90052,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90053,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90054,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90055,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90056,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90057,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90058,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
